0,1,2,3,4,5,6,7,8
2250000.0,4.0,0.0,13.7,2.0,2.0,647.0,260.0,1925.0
1330000.0,3.0,0.0,8.9,1.0,3.0,945.0,156.83458555743243,1966.6091525984773
1600000.0,3.0,0.0,12.4,1.0,2.0,728.0,131.0,1962.0
456000.0,1.0,2.0,3.8,1.0,1.0,0.0,63.0,2007.0
685000.0,2.0,0.0,12.1,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
722000.0,3.0,2.0,18.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
900000.0,10.0,0.0,12.1,3.0,2.0,313.0,156.83458555743243,2006.0
880000.0,3.0,2.0,10.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
547000.0,2.0,0.0,14.7,1.0,1.0,670.0,127.0,1950.0
490000.0,3.0,0.0,13.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
930000.0,3.0,0.0,10.7,1.0,1.0,329.0,117.0,1930.0
800000.0,3.0,2.0,13.9,2.0,2.0,261.0,156.83458555743243,1966.6091525984773
665000.0,4.0,0.0,9.5,1.0,1.0,538.0,156.83458555743243,1966.6091525984773
747500.0,2.0,2.0,2.7,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
505000.0,4.0,0.0,35.5,2.0,2.0,593.4889333778223,156.83458555743243,2009.0
625000.0,3.0,0.0,16.3,1.0,2.0,542.0,133.0,1968.0
655000.0,4.0,0.0,12.4,1.0,3.0,664.0,156.83458555743243,1966.6091525984773
855000.0,3.0,0.0,6.3,1.0,1.7153699260637516,207.0,156.83458555743243,1966.6091525984773
635000.0,3.0,2.0,17.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1250000.0,4.0,1.0,9.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
3130000.0,4.0,0.0,8.0,2.0,2.0,897.0,156.83458555743243,1920.0
1960000.0,4.0,0.0,11.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
590000.0,2.0,2.0,23.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
900000.0,3.0,1.0,17.3,2.0,2.0,243.0,156.83458555743243,1966.6091525984773
835000.0,2.0,0.0,5.2,1.0,1.0,207.0,77.0,1950.0
1732000.0,3.0,0.0,10.4,1.0,0.0,646.0,156.83458555743243,1966.6091525984773
792000.0,3.0,1.0,20.0,2.0,2.0,156.0,156.83458555743243,1966.6091525984773
592000.0,2.0,2.0,5.5,1.0,2.0,0.0,156.83458555743243,1966.6091525984773
1065000.0,3.0,0.0,6.9,1.0,1.0,395.0,156.83458555743243,1966.6091525984773
521000.0,3.0,0.0,34.7,1.0,2.0,593.4889333778223,132.0,1975.0
450000.0,1.0,2.0,6.1,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
735000.0,3.0,0.0,12.6,1.0,1.0,490.0,156.83458555743243,1966.6091525984773
2425000.0,6.0,0.0,5.9,3.0,2.0,1014.0,435.0,1887.0
720000.0,3.0,0.0,9.4,2.0,2.0,593.4889333778223,127.0,2009.0
432000.0,1.0,2.0,2.8,1.0,1.0,0.0,156.83458555743243,2001.0
580000.0,2.0,2.0,1.2,1.0,1.0,0.0,70.0,1994.0
885000.0,4.0,1.0,15.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
945000.0,5.0,0.0,9.5,2.0,1.0,570.0,156.83458555743243,1950.0
1320000.0,2.0,0.0,3.6,1.0,1.0,191.0,156.83458555743243,1890.0
2370000.0,6.0,0.0,10.3,3.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
872000.0,2.0,1.0,1.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
450000.0,2.0,2.0,6.2,1.0,1.0,593.4889333778223,64.0,1980.0
1450000.0,3.0,0.0,6.3,1.0,1.7153699260637516,245.0,156.83458555743243,1966.6091525984773
670000.0,2.0,2.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1910000.0,4.0,0.0,7.5,3.0,3.0,506.0,156.83458555743243,1966.6091525984773
525000.0,3.0,0.0,14.8,1.0,1.0,400.0,156.83458555743243,1966.6091525984773
525000.0,2.0,1.0,6.7,2.0,1.0,143.0,102.0,1966.6091525984773
1005000.0,5.0,0.0,11.5,3.0,2.0,647.0,156.83458555743243,1966.6091525984773
1063000.0,3.0,0.0,11.8,1.0,2.0,602.0,156.83458555743243,1966.6091525984773
675000.0,3.0,1.0,9.2,2.0,2.0,159.0,128.0,2016.0
1002000.0,5.0,1.0,10.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
659500.0,3.0,0.0,10.5,1.0,1.0,608.0,156.83458555743243,1966.6091525984773
780000.0,3.0,0.0,10.5,1.0,2.0,690.0,156.83458555743243,1966.6091525984773
490000.0,2.0,2.0,6.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1825000.0,3.0,2.0,0.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1000000.0,3.0,0.0,27.0,2.0,2.0,612.0,153.0,1966.6091525984773
1237500.0,4.0,0.0,10.5,2.0,7.0,744.0,156.83458555743243,1966.6091525984773
1650000.0,3.0,0.0,10.3,2.0,2.0,623.0,0.0,1920.0
680000.0,3.0,0.0,10.4,1.0,4.0,593.4889333778223,156.83458555743243,1966.6091525984773
2990000.0,4.0,0.0,13.8,2.0,2.0,688.0,156.83458555743243,1966.6091525984773
820000.0,2.0,1.0,10.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
575000.0,5.0,0.0,14.7,2.0,4.0,593.4889333778223,212.0,1990.0
1815000.0,5.0,0.0,11.8,1.0,0.0,711.0,207.0,1950.0
1130000.0,5.0,0.0,16.7,1.0,2.0,593.4889333778223,60.0,1978.0
1820000.0,5.0,0.0,7.5,4.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
750000.0,3.0,1.0,10.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1500000.0,4.0,2.0,16.7,2.0,2.0,248.0,156.83458555743243,1966.6091525984773
520000.0,1.0,2.0,3.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
709500.0,2.0,2.0,6.3,1.0,1.0,80.0,80.0,1970.0
675000.0,3.0,1.0,4.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2100000.0,3.0,0.0,7.5,1.0,2.0,664.0,156.83458555743243,1930.0
330000.0,1.0,2.0,6.1,1.0,1.0,653.0,156.83458555743243,1966.6091525984773
935000.0,3.0,0.0,7.0,1.0,0.0,198.0,98.0,1970.0
340000.0,3.0,0.0,29.8,1.0,1.0,593.4889333778223,121.0,1970.0
727000.0,3.0,0.0,16.1,1.0,1.0,298.0,156.83458555743243,1966.6091525984773
637500.0,3.0,0.0,15.5,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
945000.0,3.0,1.0,10.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
973000.0,3.0,2.0,11.8,2.0,2.0,379.0,156.83458555743243,1966.6091525984773
1715000.0,3.0,0.0,5.5,1.0,1.0,407.0,143.0,1900.0
740000.0,4.0,0.0,13.6,2.0,2.0,453.0,213.0,2007.0
1025000.0,4.0,1.0,6.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
723000.0,2.0,2.0,7.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1170000.0,2.0,0.0,5.1,1.0,0.0,203.0,103.0,1930.0
735000.0,2.0,2.0,5.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2355000.0,4.0,0.0,11.2,2.0,3.0,0.0,223.0,1915.0
1700000.0,4.0,0.0,11.4,2.0,2.0,786.0,156.83458555743243,1966.6091525984773
871000.0,2.0,0.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
740000.0,5.0,0.0,23.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
455000.0,3.0,2.0,14.5,1.0,1.0,166.0,136.0,1999.0
1350000.0,4.0,0.0,15.5,2.0,2.0,1025.0,156.83458555743243,1980.0
996000.0,3.0,0.0,8.4,1.0,2.0,581.0,156.83458555743243,1966.6091525984773
551000.0,2.0,2.0,4.1,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
880000.0,3.0,0.0,21.1,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
940000.0,3.0,0.0,13.1,1.0,2.0,989.0,156.83458555743243,1966.6091525984773
1550000.0,3.0,0.0,6.9,2.0,3.0,477.0,258.0,2014.0
2960000.0,4.0,0.0,11.2,2.0,4.0,798.0,156.83458555743243,1966.6091525984773
1955000.0,3.0,0.0,5.3,1.0,2.0,261.0,156.83458555743243,1890.0
830000.0,3.0,0.0,13.5,1.0,2.0,971.0,113.0,1960.0
720000.0,3.0,2.0,6.1,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
780000.0,3.0,2.0,12.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
585000.0,4.0,0.0,20.6,2.0,2.0,375.0,156.83458555743243,1966.6091525984773
920000.0,3.0,0.0,13.8,2.0,2.0,834.0,143.0,1975.0
990000.0,3.0,0.0,13.9,1.0,1.0,746.0,156.83458555743243,1966.6091525984773
1480000.0,3.0,0.0,6.9,1.0,2.0,436.0,142.0,1910.0
1430000.0,3.0,2.0,2.7,3.0,1.0,913.0,156.83458555743243,1996.0
750000.0,4.0,0.0,18.4,1.0,2.0,800.0,500.0,1966.6091525984773
595000.0,2.0,2.0,22.2,1.0,1.0,2256.0,156.83458555743243,1980.0
1315000.0,3.0,0.0,12.3,2.0,2.0,562.0,132.0,1940.0
632000.0,3.0,0.0,14.8,1.0,1.0,562.0,118.0,1960.0
950000.0,3.0,0.0,16.0,3.0,4.0,593.4889333778223,156.83458555743243,1966.6091525984773
1950000.0,3.0,0.0,16.7,1.0,2.0,734.0,156.83458555743243,1966.6091525984773
617000.0,3.0,0.0,12.4,1.0,1.0,540.0,114.0,1960.0
791000.0,5.0,0.0,11.2,3.0,1.0,961.0,156.83458555743243,1966.6091525984773
1255000.0,4.0,0.0,11.7,2.0,2.0,438.0,210.0,2005.0
633000.0,3.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1195000.0,3.0,0.0,9.1,2.0,2.0,496.0,156.83458555743243,1966.6091525984773
1610000.0,3.0,0.0,21.5,1.0,2.0,858.0,156.83458555743243,1966.6091525984773
2425000.0,4.0,0.0,8.4,2.0,2.0,651.0,230.0,1920.0
1250000.0,3.0,1.0,11.8,2.0,2.0,326.0,188.0,2000.0
1252000.0,3.0,0.0,1.6,2.0,2.0,0.0,137.0,2004.0
1400000.0,3.0,0.0,2.4,2.0,0.0,183.0,104.0,1900.0
1615000.0,5.0,0.0,6.8,2.0,2.0,466.0,203.0,1910.0
1387000.0,4.0,0.0,14.2,2.0,4.0,691.0,156.83458555743243,1966.6091525984773
1430000.0,4.0,0.0,13.1,2.0,0.0,585.0,156.83458555743243,1966.6091525984773
1030000.0,3.0,0.0,7.8,1.0,1.0,404.0,156.83458555743243,1966.6091525984773
1800000.0,2.0,0.0,5.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1432000.0,2.0,0.0,7.8,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1622000.0,3.0,0.0,7.7,2.0,2.0,446.0,156.83458555743243,1966.6091525984773
875000.0,2.0,1.0,13.8,1.0,1.0,234.0,156.83458555743243,1966.6091525984773
1630000.0,4.0,0.0,17.3,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
369000.0,1.0,2.0,7.7,1.0,1.0,1547.0,156.83458555743243,1970.0
765000.0,2.0,0.0,9.2,1.0,2.0,563.0,116.0,1925.0
742000.0,4.0,0.0,27.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1300000.0,3.0,0.0,3.6,1.0,0.0,241.0,115.0,1890.0
2161000.0,3.0,0.0,2.3,2.0,1.0,230.0,245.0,1900.0
1600000.0,3.0,0.0,3.5,1.0,0.0,370.0,156.83458555743243,1966.6091525984773
440000.0,2.0,2.0,11.2,1.0,1.0,153.0,87.0,2007.0
1050000.0,3.0,0.0,4.5,2.0,1.0,8216.0,130.0,1995.0
594000.0,3.0,0.0,20.5,1.0,1.0,593.4889333778223,118.0,1977.0
800000.0,3.0,0.0,12.0,1.0,1.0,633.0,156.83458555743243,1966.6091525984773
1590000.0,3.0,0.0,5.3,1.0,1.0,563.0,156.83458555743243,1966.6091525984773
694000.0,4.0,0.0,14.0,2.0,2.0,612.0,131.0,1960.0
825000.0,3.0,0.0,8.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1070000.0,3.0,0.0,14.7,2.0,2.0,673.0,156.83458555743243,1966.6091525984773
965000.0,4.0,0.0,25.2,2.0,2.0,576.0,156.83458555743243,1966.6091525984773
625000.0,3.0,0.0,12.8,1.0,2.0,539.0,156.83458555743243,1966.6091525984773
1160500.0,2.0,2.0,2.8,2.0,1.0,4230.0,156.83458555743243,2006.0
830000.0,3.0,2.0,4.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2550000.0,4.0,0.0,13.8,2.0,2.0,726.0,200.0,1925.0
640000.0,4.0,0.0,13.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1340000.0,3.0,0.0,11.8,1.0,2.0,775.0,156.83458555743243,1965.0
885000.0,3.0,0.0,20.0,1.0,2.0,530.0,129.0,1980.0
922000.0,3.0,0.0,11.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
725000.0,3.0,0.0,11.2,1.0,1.0,547.0,156.83458555743243,1966.6091525984773
1640000.0,3.0,0.0,1.9,2.0,0.0,105.0,156.83458555743243,1966.6091525984773
1105000.0,2.0,0.0,4.0,1.0,2.0,173.0,79.0,1890.0
1050000.0,3.0,1.0,13.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1625000.0,4.0,0.0,11.4,2.0,2.0,654.0,156.83458555743243,1966.6091525984773
1285000.0,2.0,1.0,13.8,1.0,1.0,348.0,100.0,1992.0
796000.0,3.0,0.0,7.0,1.0,1.0,464.0,120.0,1960.0
381000.0,1.0,2.0,3.6,1.0,1.0,454.0,156.83458555743243,1966.6091525984773
1275000.0,3.0,0.0,6.5,1.0,2.0,517.0,115.0,1950.0
999000.0,3.0,1.0,13.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
631000.0,4.0,0.0,25.5,2.0,2.0,400.0,184.0,2015.0
806000.0,4.0,0.0,15.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1195000.0,3.0,0.0,10.6,1.0,1.0,662.0,159.0,1950.0
1560000.0,5.0,0.0,16.7,3.0,2.0,593.4889333778223,248.0,1990.0
770000.0,2.0,2.0,12.1,1.0,3.0,194.0,156.83458555743243,1966.6091525984773
450000.0,4.0,0.0,20.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1001000.0,2.0,0.0,9.3,2.0,1.0,255.0,85.0,1890.0
650000.0,3.0,0.0,14.0,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
880000.0,3.0,1.0,16.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
284000.0,1.0,2.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
435000.0,2.0,2.0,6.5,1.0,1.0,1054.0,156.83458555743243,1966.6091525984773
1200000.0,3.0,0.0,7.8,3.0,2.0,236.0,161.0,2014.0
875000.0,4.0,0.0,11.2,3.0,1.0,321.0,156.83458555743243,1966.6091525984773
552000.0,3.0,1.0,13.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
910000.0,2.0,0.0,4.0,1.0,0.0,593.4889333778223,156.83458555743243,1880.0
667500.0,3.0,1.0,9.9,2.0,2.0,167.0,156.83458555743243,1966.6091525984773
740000.0,3.0,0.0,6.7,1.0,1.0,264.0,156.83458555743243,1966.6091525984773
330000.0,3.0,0.0,31.7,1.0,1.0,654.0,156.83458555743243,1966.6091525984773
1150000.0,4.0,0.0,7.8,2.0,2.0,43.0,205.0,1930.0
892000.0,3.0,0.0,22.2,1.0,3.0,564.0,156.83458555743243,1966.6091525984773
1040000.0,2.0,1.0,3.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1360000.0,3.0,1.0,11.4,2.0,2.0,593.4889333778223,31.0,1966.6091525984773
1500000.0,3.0,2.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
470000.0,3.0,0.0,47.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
510000.0,3.0,0.0,14.7,1.0,1.0,538.0,104.0,1962.0
610000.0,3.0,0.0,18.4,2.0,4.0,551.0,154.0,1975.0
670000.0,3.0,0.0,10.5,2.0,2.0,671.0,156.83458555743243,1966.6091525984773
951000.0,3.0,0.0,7.8,2.0,0.0,342.0,156.83458555743243,1966.6091525984773
855000.0,3.0,1.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
900000.0,3.0,2.0,11.8,1.0,1.0,265.0,91.0,1990.0
425000.0,2.0,0.0,23.2,1.0,1.0,593.4889333778223,63.0,1970.0
500000.0,3.0,0.0,13.5,1.0,1.0,541.0,133.0,1970.0
696000.0,3.0,0.0,10.8,1.0,0.0,557.0,90.0,1960.0
1715000.0,3.0,1.0,3.3,2.0,2.0,0.0,156.83458555743243,1966.6091525984773
515000.0,4.0,0.0,17.4,3.0,0.0,653.0,122.0,1985.0
799100.0,3.0,1.0,17.2,2.0,2.0,593.4889333778223,156.83458555743243,1990.0
805500.0,3.0,2.0,13.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1350000.0,4.0,0.0,7.8,1.0,2.0,587.0,156.83458555743243,1966.6091525984773
1371000.0,5.0,0.0,14.7,2.0,2.0,911.0,220.0,2000.0
598000.0,2.0,2.0,2.3,1.0,1.0,0.0,85.0,2005.0
855000.0,2.0,0.0,10.2,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1200000.0,3.0,0.0,9.3,2.0,2.0,494.0,135.0,1920.0
520000.0,3.0,0.0,20.6,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
870000.0,3.0,0.0,13.9,2.0,1.0,326.0,133.0,1950.0
920000.0,4.0,0.0,17.9,2.0,2.0,530.0,156.83458555743243,1966.6091525984773
800000.0,3.0,0.0,6.3,1.0,2.0,448.0,156.83458555743243,1966.6091525984773
1395000.0,3.0,0.0,11.4,1.0,2.0,697.0,156.83458555743243,1966.6091525984773
810000.0,4.0,0.0,16.3,2.0,2.0,593.4889333778223,198.0,1980.0
680500.0,3.0,0.0,12.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1705000.0,3.0,0.0,4.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1330000.0,3.0,0.0,4.0,2.0,1.0,161.0,190.0,1890.0
1030000.0,3.0,0.0,6.1,1.0,1.0,292.0,156.83458555743243,1966.6091525984773
920000.0,2.0,2.0,5.4,1.0,1.0,593.4889333778223,156.83458555743243,1980.0
1390000.0,4.0,0.0,6.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
800000.0,3.0,0.0,12.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
426500.0,1.0,2.0,8.0,1.0,1.0,62.0,53.0,1960.0
598000.0,3.0,2.0,14.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1775000.0,4.0,0.0,8.0,2.0,2.0,725.0,156.83458555743243,1966.6091525984773
430000.0,2.0,2.0,6.1,1.0,1.0,0.0,71.0,1970.0
935000.0,3.0,1.0,8.0,2.0,2.0,247.0,156.83458555743243,1966.6091525984773
507000.0,2.0,2.0,7.5,1.0,1.0,0.0,80.0,1960.0
550000.0,3.0,1.0,8.7,2.0,2.0,77.0,138.0,2000.0
1250000.0,4.0,0.0,11.7,2.0,2.0,499.0,220.0,2005.0
1725000.0,3.0,0.0,7.5,1.0,2.0,607.0,144.0,1960.0
1601000.0,2.0,0.0,7.8,1.0,2.0,697.0,156.83458555743243,1966.6091525984773
920000.0,3.0,1.0,8.9,2.0,2.0,593.4889333778223,142.0,2011.0
2550000.0,4.0,0.0,5.4,2.0,3.0,776.0,156.83458555743243,1966.6091525984773
866000.0,2.0,0.0,6.7,1.0,1.0,216.0,156.83458555743243,1966.6091525984773
3500000.0,3.0,0.0,4.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
650000.0,3.0,2.0,10.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
455500.0,1.0,2.0,3.8,1.0,1.0,0.0,156.83458555743243,2002.0
1850000.0,4.0,0.0,7.0,1.0,4.0,746.0,190.0,1900.0
430000.0,3.0,0.0,14.7,1.0,0.0,542.0,110.0,1980.0
590000.0,3.0,0.0,12.9,1.0,5.0,498.0,156.83458555743243,1966.6091525984773
560000.0,2.0,2.0,7.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1245000.0,3.0,2.0,10.7,2.0,1.0,227.0,156.83458555743243,1998.0
5020000.0,4.0,0.0,7.8,4.0,3.0,892.0,156.83458555743243,1966.6091525984773
1140000.0,3.0,0.0,14.3,2.0,2.0,801.0,156.83458555743243,1966.6091525984773
1070000.0,3.0,1.0,7.0,2.0,2.0,257.0,156.83458555743243,2012.0
495000.0,3.0,0.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
3550000.0,3.0,0.0,11.2,2.0,0.0,1007.0,156.83458555743243,1966.6091525984773
875000.0,3.0,0.0,9.4,1.0,4.0,563.0,156.83458555743243,1966.6091525984773
637500.0,3.0,0.0,17.9,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
780000.0,3.0,0.0,11.2,1.0,4.0,695.0,100.0,1950.0
585000.0,4.0,0.0,20.6,1.0,2.0,691.0,156.83458555743243,1966.6091525984773
538000.0,3.0,0.0,18.4,2.0,2.0,577.0,156.83458555743243,1966.6091525984773
785000.0,2.0,2.0,2.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
641000.0,3.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
505000.0,4.0,0.0,18.0,2.0,2.0,344.0,105.9,1995.0
300000.0,2.0,2.0,11.2,1.0,1.0,87.0,62.0,1970.0
586000.0,3.0,0.0,18.4,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
620000.0,3.0,0.0,11.2,1.0,2.0,653.0,156.83458555743243,1966.6091525984773
626000.0,4.0,0.0,12.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
995000.0,3.0,0.0,8.4,1.0,2.0,316.0,118.0,1960.0
473000.0,2.0,1.0,14.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1205000.0,3.0,1.0,7.5,2.0,2.0,270.0,156.83458555743243,1966.6091525984773
1845000.0,4.0,0.0,11.8,3.0,1.0,718.0,189.0,1939.0
1550000.0,4.0,1.0,16.0,2.0,3.0,339.0,156.83458555743243,1966.6091525984773
1915000.0,4.0,0.0,15.2,2.0,2.0,563.0,220.0,1910.0
775100.0,4.0,0.0,14.8,2.0,2.0,564.0,246.0,2003.0
860000.0,3.0,0.0,6.4,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1008000.0,3.0,1.0,10.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
590000.0,3.0,0.0,16.1,1.0,2.0,392.0,156.83458555743243,1966.6091525984773
1712000.0,3.0,0.0,10.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1386000.0,2.0,0.0,5.3,1.0,0.0,270.0,156.83458555743243,1966.6091525984773
1350000.0,3.0,0.0,6.6,3.0,2.0,227.0,211.0,2015.0
1325000.0,3.0,0.0,2.3,2.0,1.0,97.0,139.0,2011.0
362000.0,1.0,2.0,11.8,1.0,1.0,0.0,44.0,2010.0
1800000.0,5.0,0.0,11.4,2.0,3.0,730.0,156.83458555743243,1966.6091525984773
1100000.0,3.0,0.0,5.2,1.0,1.0,361.0,156.83458555743243,1966.6091525984773
750000.0,3.0,0.0,22.2,1.0,3.0,775.0,156.83458555743243,1966.6091525984773
1300000.0,3.0,0.0,2.7,1.0,1.0,238.0,156.83458555743243,1995.0
940000.0,3.0,1.0,14.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
347500.0,3.0,1.0,17.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1031000.0,3.0,0.0,7.0,1.0,2.0,612.0,156.83458555743243,1950.0
690000.0,2.0,2.0,16.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1635000.0,3.0,0.0,10.2,2.0,3.0,606.0,156.83458555743243,1966.6091525984773
376000.0,2.0,2.0,11.2,1.0,1.0,104.0,77.0,1970.0
720000.0,3.0,2.0,1.2,2.0,1.0,0.0,112.0,1966.6091525984773
1180000.0,5.0,0.0,14.7,2.0,4.0,738.0,258.0,1980.0
765000.0,3.0,0.0,11.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1035000.0,3.0,0.0,5.1,2.0,0.0,414.0,156.83458555743243,1966.6091525984773
640000.0,3.0,0.0,10.5,2.0,4.0,593.4889333778223,156.83458555743243,1966.6091525984773
550000.0,2.0,0.0,11.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
521000.0,2.0,2.0,7.2,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
645000.0,3.0,0.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
600000.0,2.0,2.0,5.2,1.0,1.0,768.0,156.83458555743243,1970.0
691000.0,2.0,2.0,2.6,2.0,1.0,0.0,85.0,2008.0
1025000.0,5.0,0.0,16.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
950000.0,3.0,0.0,20.0,1.0,2.0,531.0,156.83458555743243,1966.6091525984773
720000.0,2.0,0.0,13.0,1.0,2.0,795.0,156.83458555743243,1966.6091525984773
800000.0,3.0,0.0,14.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
835500.0,3.0,0.0,9.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
