0,1,2,3,4,5,6,7,8
2030000.0,3.0,2.0,2.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
668000.0,3.0,0.0,13.5,1.0,2.0,697.0,156.83458555743243,1970.0
1695000.0,2.0,0.0,13.8,1.0,2.0,765.0,156.83458555743243,1966.6091525984773
766000.0,2.0,2.0,17.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1190000.0,3.0,2.0,3.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
770000.0,4.0,0.0,9.9,1.0,2.0,596.0,130.0,1960.0
935000.0,3.0,2.0,7.5,2.0,1.0,144.0,107.0,1975.0
1222500.0,2.0,0.0,3.5,1.0,2.0,487.0,105.0,1940.0
1190000.0,3.0,0.0,13.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
540000.0,2.0,2.0,8.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
670000.0,2.0,2.0,7.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
700000.0,3.0,0.0,16.3,1.0,1.0,666.0,156.83458555743243,1966.6091525984773
900000.0,2.0,1.0,10.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1077000.0,3.0,1.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
970000.0,2.0,0.0,5.2,1.0,0.0,241.0,113.0,1910.0
1316000.0,3.0,0.0,13.8,1.0,1.0,636.0,156.83458555743243,1958.0
1165000.0,3.0,0.0,13.0,1.0,2.0,694.0,125.0,1950.0
670000.0,2.0,2.0,8.4,1.0,1.0,190.0,156.83458555743243,1966.6091525984773
1000000.0,3.0,0.0,20.8,1.0,5.0,743.0,156.83458555743243,1966.6091525984773
792500.0,3.0,0.0,10.5,1.0,4.0,708.0,156.83458555743243,1966.6091525984773
550000.0,2.0,2.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
740000.0,3.0,0.0,11.7,2.0,1.0,593.4889333778223,156.83458555743243,1980.0
1400000.0,3.0,0.0,8.4,1.0,4.0,644.0,156.83458555743243,1966.6091525984773
1030000.0,4.0,1.0,13.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
727000.0,2.0,0.0,8.4,1.0,0.0,593.4889333778223,156.83458555743243,1966.6091525984773
1752000.0,3.0,0.0,5.4,1.0,1.0,339.0,142.0,1890.0
1985000.0,4.0,0.0,7.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1213000.0,5.0,0.0,11.0,2.0,6.0,537.0,156.83458555743243,1966.6091525984773
1420000.0,4.0,0.0,7.5,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
545000.0,3.0,0.0,14.8,2.0,2.0,301.0,156.83458555743243,1966.6091525984773
2060000.0,4.0,0.0,11.2,2.0,2.0,745.0,156.83458555743243,1966.6091525984773
731000.0,3.0,0.0,15.5,2.0,1.0,652.0,204.0,1981.0
542000.0,3.0,2.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
450000.0,2.0,2.0,6.1,1.0,1.0,841.0,156.83458555743243,2006.0
651000.0,2.0,2.0,8.4,1.0,1.0,129.0,97.0,1940.0
915000.0,5.0,0.0,18.0,1.0,1.7153699260637516,967.0,156.83458555743243,1966.6091525984773
270000.0,1.0,2.0,2.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
780000.0,3.0,1.0,10.4,2.0,1.0,195.0,192.0,2005.0
1275000.0,2.0,0.0,3.8,2.0,1.0,115.0,115.0,2015.0
1200000.0,4.0,0.0,15.4,1.0,3.0,856.0,156.83458555743243,1966.6091525984773
2575000.0,4.0,0.0,7.7,2.0,2.0,593.4889333778223,177.0,1930.0
1150000.0,3.0,2.0,5.3,2.0,1.0,5259.0,119.0,2000.0
835000.0,2.0,2.0,13.9,2.0,1.0,362.0,156.83458555743243,1966.6091525984773
410000.0,2.0,1.0,13.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
900000.0,3.0,1.0,13.4,2.0,2.0,278.0,200.0,1990.0
1241000.0,4.0,0.0,17.5,2.0,2.0,625.0,625.0,1950.0
720000.0,3.0,0.0,10.5,1.0,4.0,593.4889333778223,156.83458555743243,1966.6091525984773
1555000.0,3.0,0.0,2.6,1.0,0.0,250.0,115.0,1900.0
1165000.0,4.0,1.0,11.4,3.0,1.0,593.4889333778223,207.0,2016.0
1405000.0,3.0,0.0,2.4,1.0,1.7153699260637516,203.0,156.83458555743243,1966.6091525984773
2033000.0,4.0,0.0,1.8,2.0,2.0,123.0,156.83458555743243,1966.6091525984773
1445000.0,4.0,0.0,6.9,3.0,2.0,384.0,178.0,1920.0
620000.0,2.0,2.0,27.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
762500.0,5.0,0.0,11.2,2.0,2.0,548.0,285.0,1990.0
1405000.0,3.0,0.0,3.8,2.0,1.0,158.0,156.83458555743243,1966.6091525984773
660000.0,2.0,2.0,6.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
975000.0,3.0,0.0,6.2,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
738000.0,4.0,0.0,14.7,2.0,2.0,540.0,156.83458555743243,1966.6091525984773
377000.0,1.0,2.0,5.2,1.0,1.0,593.4889333778223,42.0,1970.0
1500000.0,3.0,0.0,6.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1245000.0,4.0,0.0,10.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
596000.0,3.0,0.0,14.8,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
2250000.0,5.0,0.0,15.2,3.0,2.0,640.0,156.83458555743243,1980.0
1255000.0,3.0,0.0,4.5,1.0,1.0,231.0,124.0,1910.0
1580000.0,4.0,0.0,14.7,2.0,2.0,724.0,156.83458555743243,1966.6091525984773
735000.0,2.0,0.0,6.4,1.0,1.0,170.0,156.83458555743243,1966.6091525984773
590000.0,2.0,2.0,7.8,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
453650.0,2.0,2.0,5.2,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
510000.0,4.0,0.0,13.5,1.0,1.0,672.0,151.0,1970.0
1870000.0,3.0,0.0,6.3,1.0,1.0,217.0,116.0,1888.0
685000.0,2.0,2.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
645000.0,2.0,2.0,2.3,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
720000.0,4.0,0.0,18.0,2.0,2.0,601.0,208.0,2005.0
410000.0,1.0,2.0,3.3,1.0,0.0,0.0,48.0,1960.0
1175000.0,2.0,0.0,5.3,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1200000.0,3.0,0.0,5.5,1.0,1.0,215.0,125.0,1920.0
1420000.0,3.0,0.0,12.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
750000.0,2.0,2.0,4.6,1.0,1.0,0.0,156.83458555743243,1970.0
915000.0,5.0,0.0,9.7,3.0,4.0,754.0,156.83458555743243,1966.6091525984773
745000.0,3.0,0.0,12.6,1.0,2.0,518.0,122.0,1960.0
881000.0,2.0,0.0,3.5,1.0,1.0,172.0,94.0,1900.0
845000.0,2.0,0.0,4.4,1.0,1.0,0.0,156.83458555743243,1910.0
2450000.0,5.0,0.0,9.7,2.0,2.0,981.0,260.0,1960.0
1185000.0,4.0,0.0,27.0,3.0,2.0,378.0,156.83458555743243,1966.6091525984773
680000.0,3.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
440000.0,2.0,2.0,11.2,1.0,2.0,132.0,83.0,1980.0
710000.0,3.0,1.0,8.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
445000.0,2.0,2.0,7.8,1.0,1.0,0.0,156.83458555743243,2007.0
601000.0,2.0,2.0,17.9,1.0,1.0,1078.0,94.0,1972.0
1075000.0,3.0,0.0,5.2,1.0,0.0,222.0,156.83458555743243,1966.6091525984773
1320000.0,3.0,0.0,6.4,1.0,1.0,482.0,156.83458555743243,1966.6091525984773
921000.0,2.0,0.0,6.3,1.0,1.7153699260637516,161.0,156.83458555743243,1966.6091525984773
550500.0,4.0,0.0,25.9,2.0,3.0,593.4889333778223,153.0,2009.0
2050000.0,4.0,0.0,6.2,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1310000.0,4.0,0.0,14.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
891000.0,4.0,0.0,12.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
610000.0,3.0,0.0,23.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
650000.0,3.0,0.0,13.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1950000.0,2.0,0.0,5.6,1.0,4.0,596.0,156.83458555743243,1966.6091525984773
873000.0,3.0,0.0,9.2,1.0,2.0,625.0,156.83458555743243,1966.6091525984773
1365000.0,3.0,0.0,2.6,1.0,1.0,301.0,110.0,1935.0
1014000.0,2.0,0.0,3.4,1.0,1.0,169.0,156.83458555743243,1966.6091525984773
800000.0,2.0,2.0,9.2,2.0,1.0,196.0,156.83458555743243,1994.0
4700000.0,4.0,0.0,3.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
550000.0,2.0,2.0,1.8,1.0,0.0,4563.0,156.83458555743243,1966.6091525984773
3660000.0,4.0,0.0,6.3,3.0,2.0,421.0,156.83458555743243,1966.6091525984773
240000.0,1.0,2.0,14.6,1.0,1.0,0.0,43.0,1970.0
772000.0,3.0,0.0,12.8,2.0,3.0,672.0,132.0,1980.0
1316000.0,3.0,0.0,13.0,1.0,2.0,715.0,126.0,1949.0
500000.0,3.0,0.0,25.5,2.0,2.0,383.0,118.0,2016.0
930000.0,3.0,0.0,13.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
665000.0,4.0,0.0,14.7,2.0,2.0,520.0,201.0,2014.0
865000.0,2.0,2.0,3.3,2.0,1.0,0.0,156.83458555743243,2000.0
1150000.0,2.0,0.0,2.6,1.0,0.0,156.0,80.0,1900.0
595000.0,1.0,2.0,3.2,1.0,0.0,0.0,156.83458555743243,1940.0
1540000.0,2.0,1.0,4.5,2.0,1.0,113.0,104.0,1945.0
4225000.0,4.0,0.0,11.2,2.0,2.0,920.0,333.0,1990.0
1410000.0,3.0,0.0,10.1,1.0,1.0,579.0,156.83458555743243,1966.6091525984773
630000.0,2.0,2.0,7.2,1.0,1.0,637.0,73.0,1970.0
1757000.0,4.0,0.0,5.7,1.0,2.0,519.0,139.0,1920.0
650000.0,3.0,0.0,7.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1860000.0,3.0,0.0,3.6,2.0,1.0,593.4889333778223,134.0,1880.0
710000.0,2.0,2.0,15.4,1.0,1.0,903.0,156.83458555743243,1985.0
1100000.0,3.0,0.0,45.9,2.0,2.0,5018.0,156.83458555743243,1966.6091525984773
1077000.0,3.0,0.0,6.7,1.0,2.0,512.0,156.83458555743243,1966.6091525984773
1820000.0,4.0,0.0,3.5,1.0,1.7153699260637516,329.0,156.83458555743243,1966.6091525984773
900400.0,2.0,1.0,7.8,1.0,1.0,93.0,111.0,1966.6091525984773
396000.0,2.0,2.0,9.4,1.0,1.0,0.0,56.0,1975.0
1460000.0,3.0,0.0,13.7,2.0,2.0,413.0,137.0,1970.0
1928000.0,4.0,0.0,2.6,1.0,0.0,194.0,186.0,1890.0
680000.0,2.0,0.0,9.4,1.0,1.0,591.0,156.83458555743243,1966.6091525984773
1020000.0,4.0,1.0,10.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
650000.0,4.0,0.0,11.2,1.0,2.0,650.0,156.83458555743243,1965.0
2600000.0,3.0,0.0,5.4,1.0,2.0,780.0,156.83458555743243,1966.6091525984773
2040000.0,3.0,0.0,10.5,3.0,2.0,446.0,156.83458555743243,1966.6091525984773
607000.0,2.0,2.0,5.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
740000.0,3.0,0.0,14.5,1.0,2.0,909.0,156.83458555743243,1966.6091525984773
1200000.0,3.0,1.0,11.8,2.0,2.0,255.0,152.0,2000.0
380000.0,1.0,2.0,10.5,1.0,1.0,1993.0,46.0,2000.0
3250000.0,5.0,0.0,10.5,3.0,2.0,835.0,156.83458555743243,1966.6091525984773
600000.0,2.0,1.0,8.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
595000.0,2.0,2.0,2.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1561000.0,3.0,0.0,10.1,1.0,2.0,627.0,132.0,1930.0
565000.0,2.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
600000.0,4.0,0.0,13.0,1.0,2.0,586.0,159.0,1968.0
646000.0,3.0,0.0,19.6,2.0,2.0,716.0,114.0,1979.0
640000.0,2.0,2.0,6.1,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
650000.0,3.0,0.0,13.3,1.0,0.0,598.0,112.0,1950.0
2750000.0,5.0,0.0,7.9,5.0,2.0,1235.0,397.0,2016.0
1600000.0,4.0,0.0,14.3,3.0,2.0,878.0,306.0,1970.0
857500.0,4.0,0.0,11.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1205000.0,3.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1670000.0,3.0,0.0,9.7,1.0,1.0,534.0,156.83458555743243,1966.6091525984773
1175000.0,4.0,1.0,15.4,3.0,2.0,289.0,170.0,2011.0
921000.0,4.0,1.0,12.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
680000.0,3.0,0.0,9.5,2.0,1.0,321.0,156.83458555743243,1966.6091525984773
1615000.0,5.0,0.0,6.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
445000.0,2.0,1.0,18.0,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
2025000.0,6.0,0.0,11.4,3.0,4.0,593.4889333778223,156.83458555743243,1966.6091525984773
1070000.0,3.0,0.0,7.7,1.0,2.0,526.0,127.0,1950.0
1820000.0,3.0,0.0,4.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
605000.0,3.0,0.0,14.0,1.0,0.0,592.0,156.83458555743243,1966.6091525984773
320000.0,2.0,2.0,5.2,1.0,1.0,638.0,48.0,1970.0
930000.0,4.0,0.0,8.4,2.0,2.0,397.0,156.83458555743243,1966.6091525984773
2580000.0,3.0,0.0,7.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
360000.0,2.0,2.0,12.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
890000.0,2.0,0.0,5.2,1.0,1.0,199.0,93.0,1900.0
720000.0,3.0,0.0,9.2,1.0,2.0,499.0,105.0,1970.0
1025000.0,3.0,0.0,11.2,2.0,2.0,676.0,272.0,1950.0
903000.0,3.0,0.0,17.2,1.0,4.0,711.0,152.0,1935.0
1530000.0,3.0,0.0,7.0,1.0,2.0,593.4889333778223,110.0,1900.0
790000.0,3.0,0.0,11.7,1.0,2.0,318.0,103.0,1960.0
975000.0,4.0,1.0,13.1,2.0,2.0,299.0,158.0,2008.0
890000.0,2.0,0.0,7.0,1.0,0.0,166.0,156.83458555743243,1920.0
939000.0,4.0,0.0,3.4,2.0,1.0,116.0,140.0,2000.0
1255000.0,2.0,0.0,3.5,1.0,0.0,148.0,156.83458555743243,1966.6091525984773
2000000.0,4.0,0.0,20.0,2.0,2.0,593.4889333778223,156.83458555743243,1970.0
610500.0,2.0,2.0,6.1,2.0,1.0,2920.0,84.0,2006.0
410000.0,1.0,2.0,6.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1150000.0,3.0,0.0,12.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
870000.0,3.0,0.0,4.2,1.0,1.0,211.0,95.0,1992.0
678000.0,2.0,1.0,13.8,1.0,1.0,340.0,90.0,1980.0
680000.0,3.0,0.0,12.1,1.0,1.0,539.0,156.83458555743243,1966.6091525984773
1390000.0,4.0,0.0,14.3,3.0,2.0,664.0,156.83458555743243,1966.6091525984773
844000.0,4.0,0.0,38.0,2.0,3.0,781.0,156.83458555743243,1966.6091525984773
1730000.0,3.0,0.0,11.4,1.0,2.0,569.0,0.0,1940.0
1610000.0,3.0,0.0,11.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1110000.0,3.0,0.0,15.5,1.0,2.0,704.0,120.0,1970.0
425000.0,2.0,2.0,10.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
390000.0,2.0,2.0,9.2,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1410000.0,4.0,0.0,11.4,3.0,3.0,650.0,156.83458555743243,1966.6091525984773
460000.0,2.0,1.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1405000.0,3.0,0.0,10.7,1.0,1.0,490.0,156.83458555743243,1966.6091525984773
1131500.0,3.0,0.0,7.0,1.0,1.0,248.0,156.83458555743243,1966.6091525984773
1470000.0,3.0,0.0,12.1,1.0,2.0,701.0,156.83458555743243,1966.6091525984773
2340000.0,4.0,0.0,5.5,2.0,3.0,824.0,231.0,1920.0
475000.0,3.0,0.0,13.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
855000.0,2.0,2.0,7.7,1.0,1.0,1966.0,85.0,1960.0
695000.0,2.0,2.0,10.4,2.0,1.0,0.0,156.83458555743243,1966.6091525984773
450000.0,1.0,2.0,5.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
500000.0,3.0,2.0,10.5,1.0,1.0,260.0,156.83458555743243,1990.0
590000.0,3.0,0.0,12.9,1.0,1.0,561.0,156.83458555743243,1966.6091525984773
644000.0,3.0,0.0,20.5,2.0,4.0,492.0,160.0,2007.0
1225000.0,3.0,0.0,13.8,1.0,2.0,580.0,129.0,1950.0
1352000.0,3.0,0.0,13.9,1.0,2.0,686.0,122.0,1950.0
715000.0,4.0,0.0,20.6,2.0,2.0,576.0,237.0,2014.0
882000.0,4.0,1.0,8.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
815000.0,3.0,0.0,4.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
920000.0,2.0,0.0,5.0,1.0,1.0,120.0,82.0,1980.0
838000.0,3.0,0.0,16.1,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
560000.0,3.0,2.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1100000.0,2.0,0.0,3.5,1.0,1.7153699260637516,113.0,156.83458555743243,1966.6091525984773
890000.0,2.0,2.0,6.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
4020000.0,4.0,0.0,6.8,2.0,4.0,593.4889333778223,156.83458555743243,1966.6091525984773
1110000.0,3.0,2.0,3.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
953000.0,2.0,0.0,4.4,1.0,0.0,274.0,103.0,1930.0
937000.0,4.0,0.0,9.9,2.0,2.0,708.0,156.83458555743243,1966.6091525984773
2200000.0,4.0,0.0,2.1,2.0,1.0,593.4889333778223,156.83458555743243,1970.0
925000.0,5.0,0.0,12.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
710000.0,3.0,1.0,11.4,1.0,1.0,174.0,156.83458555743243,1966.6091525984773
535000.0,3.0,1.0,10.5,2.0,2.0,166.0,134.0,2013.0
696000.0,3.0,2.0,16.7,1.0,2.0,259.0,156.83458555743243,1966.6091525984773
1141000.0,3.0,0.0,3.5,1.0,1.0,378.0,156.83458555743243,1966.6091525984773
650000.0,4.0,0.0,22.7,1.0,2.0,660.0,156.83458555743243,1966.6091525984773
871000.0,3.0,0.0,8.5,2.0,2.0,601.0,156.83458555743243,1966.6091525984773
880000.0,4.0,1.0,11.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1351000.0,3.0,0.0,3.8,1.0,0.0,197.0,156.83458555743243,1966.6091525984773
980000.0,3.0,0.0,8.5,1.0,1.0,546.0,103.0,1950.0
1725000.0,3.0,0.0,3.5,2.0,1.0,176.0,156.83458555743243,1966.6091525984773
625000.0,2.0,2.0,11.2,2.0,1.0,593.4889333778223,103.0,2010.0
522000.0,3.0,0.0,31.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
646500.0,2.0,2.0,13.1,1.0,1.0,156.0,156.83458555743243,1980.0
457000.0,3.0,0.0,28.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
435000.0,3.0,1.0,14.0,1.0,2.0,593.4889333778223,98.0,2009.0
1310000.0,3.0,0.0,5.0,1.0,2.0,387.0,121.0,1900.0
700000.0,3.0,0.0,16.1,2.0,1.0,593.4889333778223,147.0,1975.0
4250000.0,4.0,0.0,11.2,3.0,2.0,750.0,156.83458555743243,1966.6091525984773
785000.0,3.0,0.0,4.2,1.0,1.0,258.0,64.0,1966.6091525984773
945000.0,2.0,0.0,5.2,1.0,2.0,246.0,103.0,1910.0
540000.0,4.0,0.0,20.6,2.0,1.0,541.0,0.0,1995.0
2050000.0,4.0,0.0,11.8,2.0,2.0,647.0,156.83458555743243,1966.6091525984773
600000.0,3.0,0.0,4.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
595000.0,2.0,2.0,7.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1870000.0,3.0,0.0,27.0,2.0,4.0,640.0,156.83458555743243,1966.6091525984773
1225000.0,3.0,0.0,6.1,1.0,1.0,248.0,156.83458555743243,2000.0
560000.0,4.0,0.0,18.4,2.0,2.0,452.0,159.0,2009.0
1325000.0,3.0,0.0,5.2,1.0,1.0,331.0,120.0,1920.0
826000.0,3.0,0.0,13.9,1.0,4.0,192.0,278.0,1966.6091525984773
770000.0,3.0,0.0,23.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
916000.0,3.0,0.0,8.8,1.0,3.0,523.0,156.83458555743243,1966.6091525984773
555000.0,2.0,2.0,4.6,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
600000.0,2.0,2.0,2.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1700000.0,3.0,0.0,5.8,2.0,1.0,743.0,156.83458555743243,1966.6091525984773
800000.0,3.0,0.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
770000.0,3.0,0.0,9.4,1.0,2.0,549.0,156.83458555743243,1966.6091525984773
468000.0,2.0,2.0,12.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
813000.0,3.0,1.0,20.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1005000.0,3.0,1.0,6.3,2.0,2.0,0.0,156.83458555743243,1966.6091525984773
847500.0,4.0,0.0,34.7,2.0,4.0,593.4889333778223,226.0,2008.0
620000.0,3.0,0.0,12.4,1.0,2.0,604.0,190.0,1970.0
955000.0,2.0,1.0,17.9,2.0,1.0,836.0,112.0,2009.0
4000000.0,5.0,0.0,9.2,5.0,4.0,1364.0,518.0,2013.0
465000.0,2.0,2.0,12.0,1.0,1.0,676.0,61.0,2012.0
775500.0,3.0,0.0,12.0,1.0,3.0,586.0,120.0,1960.0
780000.0,2.0,0.0,4.6,1.0,0.0,117.0,48.0,1900.0
1240000.0,4.0,0.0,9.2,2.0,2.0,456.0,156.83458555743243,1966.6091525984773
532000.0,3.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1012000.0,3.0,0.0,6.7,1.0,2.0,593.4889333778223,149.0,1955.0
785000.0,3.0,1.0,14.6,2.0,2.0,169.0,156.83458555743243,1966.6091525984773
1760000.0,4.0,0.0,14.3,4.0,2.0,651.0,156.83458555743243,1966.6091525984773
550000.0,2.0,1.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1660000.0,3.0,0.0,5.3,1.0,1.0,251.0,110.0,1890.0
750000.0,4.0,0.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
880000.0,3.0,0.0,6.9,2.0,2.0,315.0,156.83458555743243,1966.6091525984773
860000.0,3.0,0.0,12.4,1.0,4.0,1075.0,156.83458555743243,1966.6091525984773
852000.0,4.0,0.0,12.0,3.0,2.0,527.0,240.0,1980.0
750000.0,3.0,0.0,14.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
435000.0,1.0,2.0,2.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
603000.0,2.0,2.0,11.4,1.0,1.0,2.0,156.83458555743243,1966.6091525984773
820000.0,3.0,0.0,8.2,2.0,2.0,337.0,153.0,1940.0
670000.0,4.0,0.0,12.9,2.0,2.0,729.0,156.83458555743243,1980.0
625000.0,3.0,0.0,12.4,1.0,2.0,585.0,88.0,1960.0
685000.0,3.0,1.0,8.8,1.0,1.0,593.4889333778223,156.83458555743243,2004.0
455000.0,2.0,2.0,20.0,1.0,1.0,3160.0,156.83458555743243,1970.0
2000000.0,3.0,0.0,6.1,2.0,2.0,176.0,192.0,1880.0
890000.0,4.0,0.0,12.6,1.0,2.0,668.0,127.0,1930.0
750000.0,4.0,0.0,11.2,2.0,4.0,820.0,197.0,1965.0
880000.0,3.0,1.0,8.8,2.0,2.0,242.0,103.6,1966.6091525984773
1587500.0,3.0,0.0,9.0,1.0,1.0,459.0,130.0,1920.0
418000.0,1.0,2.0,5.2,1.0,1.0,0.0,51.0,1970.0
407500.0,1.0,0.0,1.9,1.0,1.0,0.0,53.0,2000.0
692000.0,3.0,0.0,12.6,1.0,1.0,485.0,156.83458555743243,1966.6091525984773
1190000.0,3.0,0.0,5.5,1.0,1.0,445.0,125.0,1920.0
1450000.0,3.0,0.0,13.7,2.0,2.0,413.0,156.83458555743243,1966.6091525984773
